,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
649,951,12/31/2018,-0.013207967449878592,-0.10338861397071618,-0.1036049193443964,-0.15410913588089775,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11439168975317676,0.15625039764640175,-0.2295840004697171,-0.04577166713899743,-0.131614892859718,-0.17392841540550985,-0.11937589217935021,-0.11299337766154774,-0.11422618203424449,-0.10269715094455897,-0.22249983665766426,-0.06488854633437087,-0.11550819091807635,-0.18443321964914472,-0.06907511568923992,-0.06889463369292591,-0.1246267297812608,-0.1248985558245523,-0.16599335314665262,0.14991513988373495,0.26081268278925807,-0.2305950033144915,-0.05968824617380485,-0.11937589217935021
650,1750,12/31/2018,-0.01320857604912374,-0.09309099327705295,-0.09843904229198173,-0.022044994692699403,-0.13936462665729907,-0.08299907777871168,-0.030811864172496855,-0.11109090765051437,-0.0668773183589267,-0.2295840004697171,0.2207991277544072,-0.09203724979073263,-0.17392841540550985,-0.11273994703399519,-0.09650914859856179,-0.11727386647149075,-0.09993096541518509,-0.13133717522687072,-0.09757076627460652,-0.1178775659683248,0.20061420945666159,-0.10971661185077682,-0.05475732569188234,-0.12272194422576443,-0.10803722856366581,-0.012087789806953974,0.14201995829315095,-0.06733916745072552,0.03467403962384762,-0.01675017006909332,-0.11273994703399519
651,986,12/31/2019,-0.013211040500388035,-0.09723568931183979,-0.1036049193443964,-0.03407374259666591,-0.22517670744674612,-0.0768190426089046,-0.07360617101980903,-0.11498479710575613,-0.1087560568291937,0.3385739720965116,0.6273183443910016,-0.12503803188299004,-0.17392841540550985,-0.08983345816943332,-0.09509770390888497,-0.11803174949471011,-0.10030252694953905,-0.13445095400413495,0.04944546475272669,-0.084262387365381,0.13141831679365074,-0.1102339959723281,-0.08965642533539205,-0.0895434472418087,-0.1252885673269275,-0.15890588860378993,0.14991513988373495,0.07086753426608335,0.03408427387466435,-0.07682678785187375,-0.08983345816943332
652,813,12/31/2017,-0.013205416592548628,-0.09483310335440141,-0.1036049193443964,-0.07113988798017594,-0.22517670744674612,-0.008471404099876402,-0.0717082614875691,-0.11497697400812042,-0.22958960851905008,-0.0011465759537315709,-0.1473913005888872,-0.11369428645945406,-0.10840147922978577,-0.13611885828703768,-0.08193719267610175,-0.10298272293710058,-0.10269715094455897,-0.11184023925452861,-0.1184568255623709,-0.11127482292976706,-0.18154343655217378,-0.11561608872137297,-0.07458635958024012,-0.1307817974567182,-0.12492386341198007,-0.14357616401048545,0.14991513988373495,-0.08618708539865648,-0.03940746217331417,-0.15789555408603873,-0.13611885828703768
653,1023,12/31/2019,-0.013215548680512532,-0.10629520603695901,-0.1036049193443964,-0.1922187785015095,-0.22498211948889962,-0.13937664278155246,-0.2250815680610458,-0.11498479710575613,-0.24597256986508936,-0.2295840004697171,-0.17097480070117932,-0.13158946473670996,-0.17392841540550985,-0.15710296459905396,-0.12563482436289147,-0.11870128295059147,-0.10269327167242216,-0.2219065537510734,-0.15359850619812784,-0.11788942347988209,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1444892393472781,-0.12527758108742398,-0.16626168031743432,0.14991513988373495,-0.24327177106467715,0.03467403962384762,-0.23360231431216144,-0.15710296459905396
654,1457,12/31/2018,-0.013212990272043784,-0.08974663643206635,-0.1036049193443964,0.07140515570967214,-0.09887582797495433,0.8955989509052847,0.2382939041191146,-0.10870689369832554,-0.22204787477160287,-0.2295840004697171,0.5157945011477719,-0.07378641956721088,-0.10919278710727341,-0.09565987258504524,0.005081890399016253,-0.1165225946403851,-0.09372633412818313,0.13608209354334422,-0.1519927267361453,-0.06406573611032283,-0.11033621716271037,-0.1091266641637172,-0.08965642533539205,-0.11517331032475701,-0.07664797283930266,-0.08268031701800234,0.14481363793289606,0.12602210472727485,0.2227817856504781,0.07411402436056007,-0.09565987258504524
655,1033,12/31/2016,-0.01319769264163492,-0.10448339495005503,-0.1036049193443964,-0.16269665707439507,-0.1795905503034226,-0.1301110281131397,-0.18857847383940948,-0.1149229893366253,-0.2442163790487811,-0.2222022325842985,-0.16457325772290618,-0.1314675191145423,-0.17392841540550985,-0.1543684838037844,-0.11960916219357227,-0.11795001111948583,-0.1025161476332664,-0.2070892570893126,-0.14651188725815634,-0.11763127639272287,-0.1835620444869632,-0.1150780564307746,-0.08965642533539205,-0.1422802846489976,-0.12529759173794827,-0.1661286187563309,0.14699999591182702,-0.22519975713493098,0.031085602832406124,-0.22703575464698977,-0.1543684838037844
656,1797,12/31/2018,-0.013215627535439416,-0.10607023461167625,-0.1036049193443964,-0.19343999001328946,-0.22077611890936052,-0.13843909705112392,-0.223838684466416,-0.11498479710575613,-0.24568938757022366,-0.2295840004697171,-0.17043714206194477,-0.1315835178369742,-0.17392841540550985,-0.15699204803828026,-0.1256230861960747,-0.11870128295059147,-0.10269313942450842,-0.22188280660337797,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14449276884366963,-0.12529582609231377,-0.17344089625382644,0.14991513988373495,-0.22843302585259873,0.03467403962384762,-0.23260184324393687,-0.15699204803828026
657,1873,12/31/2019,-0.0131972268002374,-0.09139780306776114,0.1416602874750262,-0.17114179486293152,-0.22517670744674612,1.2733954850991798,0.22039761339734545,-0.11182559011312852,-0.21716484636125719,0.08796237152164488,-0.08916054010568043,-0.11070737062320975,-0.15832116649355477,-0.11138757681570796,-0.0695370770949077,-0.11269170931921121,-0.10038902810579424,-0.07784527382833094,-0.1284983230701345,-0.11693136806103391,-0.15337072827153683,0.33765192825258356,0.12262210721438893,-0.1262898162399322,-0.1252983764693414,-0.07312910400537599,0.146984327012978,0.10669402491502211,0.06581546466921198,0.020236542532850513,-0.11138757681570796
658,1547,12/31/2019,-0.013214737177284481,-0.10402358048066432,-0.1036049193443964,-0.07133155794839252,-0.21852929273770444,-0.03196108535301573,-0.11831450346024351,-0.11099378115616593,-0.07990084509980637,0.4269641846733981,0.4503793667075665,-0.12211352431638646,-0.04360537422616545,-0.0890515832223699,-0.03404533232357226,-0.11855102858437033,-0.08092032781291439,0.21194103757041555,0.12015198382072219,-0.09625041033725373,-0.09877194509835356,-0.11561608872137297,-0.08965642533539205,-0.06369978780518482,-0.12451658781895646,-0.23797128231902398,0.14991513988373495,-0.200903745631483,0.03634240100767583,-0.27368945260675037,-0.0890515832223699
659,1888,12/31/2017,-0.013213658979856352,-0.10619969581837219,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13861828478540109,-0.22535186360564416,-0.11498479710575613,-0.24570050521500245,-0.2295840004697171,-0.17097480070117932,-0.1315837912576517,-0.17392841540550985,-0.15709679034164759,-0.1256610256281075,-0.11819890747713112,-0.10269715094455897,-0.22112025930515802,-0.15359850619812784,-0.11791695969442875,-0.18422120799463151,-0.11561608872137297,-0.08965642533539205,-0.14445009526013014,-0.12530131921206553,-0.1802172750835557,0.14991513988373495,-0.21901912613556737,0.03467403962384762,-0.23385673405656446,-0.15709679034164759
660,913,12/31/2018,-0.01321568764400684,-0.09457872465341274,-0.1036049193443964,-0.172526058338457,-0.15358163378865491,-0.1288999853146039,-0.1432574066009959,-0.11463937114344656,0.05885434997347517,-0.2295840004697171,-0.17022888894901458,-0.13057869684713985,-0.1607146811714238,-0.12856294878813132,-0.11352529828045321,-0.11870128295059147,-0.10104731413782835,-0.17933754872084207,-0.11935246651141625,-0.10236931963180268,0.15988741308423343,-0.11561608872137297,-0.08965642533539205,-0.12747704633828363,0.22338230434505696,-0.1381108792186991,0.14991513988373495,-0.2450527066201016,0.026070717057791508,-0.11743220050147499,-0.12856294878813132
661,911,12/31/2016,-0.013204267016196685,-0.10620686888719143,-0.1036049193443964,-0.17519124249558476,-0.14757418382296553,-0.1348215019575591,-0.1994988897517062,-0.11498479710575613,-0.24476416128938225,-0.22851572157257946,-0.16966972396421062,-0.13137783713232035,-0.1522317585106062,-0.15530666527324768,-0.11450368845863966,-0.11774611594452375,-0.10254529727758989,-0.19743999940906914,-0.15269089171961597,-0.11675031449586014,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14285459287687155,-0.12530131921206553,-0.16556904230958924,0.14991513988373495,-0.23666652765317236,0.031232835724528965,-0.23073572320128752,-0.15530666527324768
662,310,12/31/2019,-0.013180554186348758,0.2882135459510977,-0.1036049193443964,-0.11573327515696583,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.1317346788530718,-0.16566974221607053,-0.11769028541485019,-0.17053015700653235,-0.1188218127798924,-0.17392841540550985,0.05080713313945578,-0.08779705323913399,0.008664985918438563,0.20190907206342237,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,0.060279791453490855,-0.12517536982347152,0.0019887757395174663,0.13149944662719953,-0.13515532461488836,0.09043276252311613,-0.024541010838916556,0.05080713313945578
663,1759,12/31/2018,-0.01321689357214074,-0.10560260126662727,-0.09948285333169023,-0.1879522226744432,-0.22517670744674612,-0.13759918921924888,-0.2174423388798159,-0.11498479710575613,-0.24571194050677495,-0.22864282848117862,-0.16730438439067136,-0.1315303375151993,-0.17392841540550985,-0.15648698155618568,-0.1220057744553714,-0.11870128295059147,-0.10269715094455897,-0.21510062122156287,-0.15359850619812784,-0.11786235999004867,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14413373949396713,-0.12529759173794827,-0.17672461376624404,0.14991513988373495,-0.21927038401987728,0.0346742481690206,-0.2310029550651411,-0.15648698155618568
664,1343,12/31/2018,-0.013211359827152463,-0.06664441902467802,-0.1036049193443964,-0.18453325441189594,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.06454394469120175,-0.2378778127016453,-0.21487974708770233,-0.17037101004931893,-0.1279253542374528,-0.07702684590429576,-0.11696196537974264,-0.1197992785739797,-0.0785576736729264,-0.048419829933348216,-0.22249983665766426,-0.15358688175115306,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.10655375649261344,-0.11355290934298123,-0.15005871167878138,0.13732742674870432,-0.17582478862999634,0.051191651504438794,-0.1806339568934976,-0.11696196537974264
665,715,12/31/2017,-0.01320806136951519,-0.10638499625211441,-0.1036049193443964,-0.1921203820293467,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.10961024956289771,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.13150668662659504,-0.16920015918599,-0.1533697151410987,-0.12548027183313726,-0.1061312280540812,-0.10269715094455897,-0.22249983665766426,-0.14984356546752756,-0.11791695969442875,-0.18339885975894393,-0.11520194544505712,-0.08965642533539205,-0.14259078512345905,-0.12529484517807238,-0.17171777107802277,0.14991513988373495,-0.19652271569763266,0.03467403962384762,-0.21582976034647042,-0.1533697151410987
666,281,12/31/2018,-0.013214695852644379,-0.10609894995148321,-0.1036049193443964,-0.16348965844520083,-0.22517670744674612,-0.1348292686085804,-0.20571925660638893,-0.11498479710575613,-0.24494799948697454,-0.2123186453850012,-0.15742867050521087,-0.13037930481806864,-0.15369853156231097,-0.1545965034089905,-0.12053913243363952,-0.11830799214700766,-0.10266326241665928,-0.21123498136254162,-0.15087761762454596,-0.1161292724038313,-0.1843925305437331,-0.11522082377104303,-0.08965642533539205,-0.1431000254872205,-0.12530053448067244,-0.17128697404086773,0.14991513988373495,-0.21118117667154745,0.03436914658095302,-0.2225734917889813,-0.1545965034089905
667,991,12/31/2017,-0.013207452770270045,-0.09355136129516282,-0.1036049193443964,-0.1914664076308787,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.0917336326455967,-0.24483118480504873,-0.22878326111406636,-0.17097480070117932,-0.12921528463875648,-0.17392841540550985,-0.14028760685155817,-0.12510576841564963,-0.08788591549103271,-0.07971972614854976,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.127226914533317,-0.09154943344589923,-0.16239741641040598,0.14991513988373495,-0.2450527066201016,0.0336273514006684,-0.22221973791344074,-0.14028760685155817
668,489,12/31/2017,-0.013214955070841384,-0.10591694774552604,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13843965181191115,-0.22399108399516313,-0.11498479710575613,-0.24602791985373812,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15704786699310966,-0.1256370602041899,-0.11870128295059147,-0.10269715094455897,-0.22195721433282367,-0.15359850619812784,-0.11791207487239186,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1444957610949457,-0.1252989650178862,-0.18756210952714233,0.14991513988373495,-0.20425046041346326,0.034508454756502674,-0.23306774337006556,-0.15704786699310966
669,759,12/31/2017,-0.01319780158841337,-0.07937855359935876,-0.1036049193443964,0.5490792209055403,0.7114941828227573,0.26307789888340066,0.6011046155855893,-0.10812469983183841,0.08694006186067273,2.2535333427403654,-0.02397462746533533,-0.0979629594239802,0.14843542247430155,0.019155395518859582,-0.05978140280943601,0.030404989658241174,-0.06486546414504472,0.617116718550236,0.08931229108836397,-0.040587272320996425,0.056029970593363204,0.5985267954703454,-0.08965642533539205,-0.028522704988798834,-0.05271700045789647,0.3737151700132849,0.1340268764508437,0.28767615197085683,-0.3373496944525449,0.3979065173336473,0.019155395518859582
670,1622,12/31/2017,-0.013212858784552549,-0.10369606415515528,-0.1036049193443964,-0.18062760341899228,-0.15809824992823468,-0.13586778080228587,-0.1931406170069223,-0.11498479710575613,-0.12680936489149922,-0.2164462030620914,-0.14088383885868483,-0.131614892859718,-0.17154341857346955,-0.1446131754410747,-0.11376006161678875,-0.118505952274504,-0.1026784158234437,-0.19896377471952595,-0.12353901283479812,-0.1144857661507743,-0.06712010415183622,0.022077701438341226,-0.08965642533539205,-0.13341312202375882,-0.12516399121827143,-0.1596205041245669,0.13282510834842468,-0.19071036527157917,0.03025288195670287,-0.21138717132878979,-0.1446131754410747
671,737,12/31/2018,-0.013179517313560733,-0.0902540560913057,-0.1036049193443964,0.14542332776750516,-0.22517670744674612,0.4767545565422364,0.17696634357998933,-0.11498479710575613,-0.19941552647190344,2.084479275034705,0.7120399044683883,-0.09723224266334557,0.2306692614584679,-0.011897818147138257,-0.049137261087999255,-0.022012598287295418,-0.09455288358915141,0.1897770330546799,0.14905601413640795,-0.10507460498453955,0.4267599742707503,-0.11148645491195566,-0.08965642533539205,-0.05234283409826374,-0.12451658781895646,0.11914755962018678,-0.4193881849634525,0.9620581254737735,-0.05500038475691856,0.3133629327614704,-0.011897818147138257
672,953,12/31/2017,-0.013207422903825608,-0.10624324165094691,-0.1036049193443964,-0.1935737173551696,-0.22517670744674612,-0.13849346360827303,-0.2255301137286926,-0.11498479710575613,-0.24600743162264574,-0.22921002597654033,-0.17097480070117932,-0.13120899986396042,-0.1739028618680237,-0.1570834087085163,-0.12569316584677248,-0.11870128295059147,-0.10261971979105547,-0.2211362226655533,-0.15359850619812784,-0.1178078390731208,-0.18387556475181907,-0.11655410554379776,-0.08965642533539205,-0.14443739859392007,-0.12530112302921725,-0.17032877966616364,0.14991513988373495,-0.23651552702963913,0.034639421125133185,-0.2338394189327882,-0.1570834087085163
673,1086,8/31/2019,-0.013207911098096634,-0.10559095367899472,-0.1036049193443964,-0.1933689749651576,-0.22485098412600307,-0.1386171752638266,-0.22231166065743652,-0.11498479710575613,-0.24349563802012122,-0.2295840004697171,-0.17097480070117932,-0.13148741046883086,-0.17296845418061363,-0.1567397226435219,-0.12541459399499577,-0.11862660653057956,-0.10269715094455897,-0.22140601664909304,-0.15351388860213122,-0.1178647236136149,-0.18349608530555908,-0.11561608872137297,-0.08965642533539205,-0.14442780978869446,-0.12529974974927932,-0.1658213743849993,0.14991513988373495,-0.23840890272368268,0.03467403962384762,-0.23090120861025765,-0.1567397226435219
674,581,12/31/2016,-0.013207693204539732,-0.06458323423978786,1.5169610995101563,-0.08899699280706388,-0.22517670744674612,0.4895140546486604,0.7331326862469774,-0.07993979200858028,-0.12564201218972526,0.5393786280312356,-0.15269440696720413,-0.11274886611180789,3.75109494246651,-0.011427107433978219,0.03379847707577318,-0.0096917402571629,-0.10148487840180549,0.2850294810330199,0.10852753684593551,-0.09825949036855541,0.43789593996235315,-0.11561608872137297,-0.08965642533539205,-0.05402257515551494,-0.124908953515511,0.7760170077365521,-2.1828073593034283,1.4210955502339166,0.008814438174510395,0.33073166373209445,-0.011427107433978219
675,1702,12/31/2016,-0.01318446124323118,-0.10477345447890021,-0.1036049193443964,-0.19351860119841052,-0.22469144617298606,-0.13912977423123252,-0.21864098442813087,-0.11498479710575613,-0.24495109654516292,-0.2295840004697171,-0.17097480070117932,-0.13157791271308533,-0.17392841540550985,-0.15665928612970684,-0.1255142985428978,-0.11860594655522416,-0.10266688821362806,-0.22119572246339017,-0.1522194907227766,-0.11788382957077533,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1441829824291718,-0.12529543372661722,-0.1788202231511943,0.14991513988373495,-0.21789304820655386,0.03467403962384762,-0.23212575775088098,-0.15665928612970684
676,478,12/31/2017,-0.0132139970905481,-0.10643541531461882,-0.1036049193443964,-0.19262596677500188,-0.22415844437540655,-0.07751471263609831,-0.2137797747616927,-0.11498479710575613,-0.24586766694542656,-0.2295840004697171,-0.17097480070117932,-0.13160204208787524,-0.17259366896415015,-0.15644767415507374,-0.12472609461515936,-0.11683452270466017,-0.102694439862327,-0.2169265130221449,-0.1533534851971788,-0.11789304770268365,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14418542383419022,-0.12529955356643105,-0.16469932474196053,0.14991513988373495,-0.23904274768005346,0.03467091144625294,-0.2302508461283576,-0.15644767415507374
677,1644,8/31/2007,-0.013211438719647205,-0.10646256226638813,-0.1036049193443964,-0.1918251926128583,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.10889145169695016,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15292601833237313,-0.12584827733685133,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.11789832646198158,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14451394582201893,-0.12530131921206553,-0.16362759037924438,0.14991513988373495,-0.17115807579921713,0.03467403962384762,-0.19677910365299664,-0.15292601833237313
678,797,3/31/2009,-0.0132125206738608,-0.10644436435224541,-0.1036049193443964,-0.19064549487299623,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11136177578388953,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15459067148664823,-0.12132090831764494,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.1179015567475221,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14407384686444805,-0.12530131921206553,-0.17284618097552035,0.14991513988373495,-0.20252429192356902,0.03467403962384762,-0.21484596111568988,-0.15459067148664823
679,891,12/31/2019,-0.013207974963449522,-0.1031948027254167,-0.1036049193443964,-0.1924793436656749,-0.22179559060155626,-0.13507336335496417,-0.2092923711785406,-0.11498479710575613,-0.15340618590757021,-0.2295840004697171,-0.17071188562659362,-0.1312250633287639,-0.15995233396975375,-0.1489429498613789,-0.12368321438952123,-0.11212525035855757,-0.10258708761833644,-0.20540241803134715,-0.12534527037178428,-0.11766208228653616,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.13809515880057313,-0.125266987213617,-0.17602882711757778,0.14991513988373495,-0.18183743003856023,0.03467403962384762,-0.21244848656260587,-0.1489429498613789
680,458,12/31/2018,-0.013214444148018298,-0.10595249018620276,-0.1036049193443964,-0.192879819073921,-0.22467331686014322,-0.13896390075584902,-0.22374339420039313,-0.11498479710575613,-0.2458928404696757,-0.2295840004697171,-0.17097480070117932,-0.13132759608282865,-0.17392841540550985,-0.15699777603747805,-0.12551415880281663,-0.11865117311945672,-0.10269297411461623,-0.22158728654316817,-0.15327473218704332,-0.11787476901377142,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1444071836566028,-0.12529504136092065,-0.17666875687807615,0.14991513988373495,-0.22424815142896365,0.034734100633665436,-0.23332671972598867,-0.15699777603747805
681,1850,12/31/2019,-0.013216871031427957,-0.10622928761031783,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13918414078838162,-0.22560095949968578,-0.11498479710575613,-0.24603014338269386,-0.2295840004697171,-0.16931827443369762,-0.13153197803926434,-0.17392841540550985,-0.15707510708321148,-0.12582556957366411,-0.11870128295059147,-0.10269715094455897,-0.2223131576910585,-0.15359850619812784,-0.11791695969442875,-0.18318299334707594,-0.11561608872137297,-0.08965642533539205,-0.14449510143955074,-0.12530014211497587,-0.17644740742834658,0.14927368674558303,-0.2240132118947913,0.034727010097784165,-0.23331181692595832,-0.15707510708321148
682,793,12/31/2018,-0.013191775704529328,-0.10462685632643998,-0.1036049193443964,-0.14954315093297696,-0.19603262843102312,-0.11864856072727308,-0.1819056675037124,-0.11494760648810197,-0.23823977145094363,-0.172325242470331,-0.14430729063423772,-0.13119553389559327,-0.17392841540550985,-0.1510480109625136,-0.11374741513944449,-0.11840716002871361,-0.10215988277427011,-0.1925590370574699,-0.14205755975536427,-0.11625935048742654,-0.175854243002883,-0.11561608872137297,0.39126903097928234,-0.14031051283624174,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.03467403962384762,-0.22157114446895437,-0.1510480109625136
683,1369,12/31/2016,-0.013112225772331957,-0.103087206693128,-0.1036049193443964,-0.1442228519165909,1.454187468778144,-0.11017015161594795,0.12558693538757668,-0.11498479710575613,0.0020068939847806295,-0.09540437828308752,-0.17097480070117932,-0.12905950320774745,-0.17392841540550985,-0.11316671048329928,0.09421845492383206,-0.11870128295059147,-0.09994307711995315,0.22614301924966806,-0.08772597675093577,-0.11006898097372501,-0.14581454724341156,-0.11561608872137297,-0.08965642533539205,-0.10659742976010196,-0.12511906534601594,-0.14776272279197064,0.14991513988373495,-0.09564960485753607,0.03467403962384762,-0.1470083617703413,-0.11316671048329928
684,1584,12/31/2006,-0.013212340348158533,-0.10646842065699935,-0.1036049193443964,-0.19344970600246172,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11205156814675211,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.13161455108387113,-0.17392841540550985,-0.15517162631670606,-0.12590088947740508,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.06105185420940263,-0.14446096257271918,-0.1252689490420998,-0.16439522901145015,0.14991513988373495,-0.2117424832084711,0.03467403962384762,-0.21688893129251235,-0.15517162631670606
685,41,12/31/2017,-0.01319171935274737,19.07941486313216,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,13.382798908353061,0.4565255154772804,4.312608713139443,-0.17097480070117932,6.134366773543998,-0.17392841540550985,11.774129918648729,4.807948479596757,7.63863113631382,14.620804727835296,-0.22249983665766426,0.1534544535322732,-0.11791695969442875,-0.18443321964914472,0.5586941175877672,-0.08965642533539205,11.721254660731923,1.66702518264907,8.981626879019734,-3.4808966771275998,6.560928765481042,-0.7623856115000788,10.859023813230996,11.774129918648729
686,642,12/31/2019,-0.01320582608216419,-0.08261849731719188,-0.1036049193443964,-0.1907961810323407,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.08442104069387224,-0.23866311548177066,-0.20627560026273153,-0.16740707719076517,-0.12475716049202205,-0.17392841540550985,-0.13306255807899414,-0.12462946434904269,-0.09164941172895642,-0.06893518429832249,-0.22249983665766426,-0.15359850619812784,-0.11733290831121151,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.12091627019321696,-0.12526718339646528,-0.15807408067164833,0.14620780553746104,-0.20227504589064593,0.03465735601000934,-0.20860710222960288,-0.13306255807899414
687,442,12/31/2018,-0.013180122156020416,-0.08793376437678396,-0.1036049193443964,-0.07021863555229622,0.05129531340657801,-0.08560645347872006,-0.004344749421308218,-0.11498479710575613,-0.18566935282040178,0.016736887726833353,0.0024559543612502474,-0.13004955948099647,-0.17392841540550985,-0.1251178048522607,-0.08609152554867258,-0.11870128295059147,-0.10241612412782976,-0.14392316350544915,-0.0981711881603913,-0.10741853168772485,-0.09795816299012104,-0.11561608872137297,-0.08965642533539205,-0.12649082071940254,-0.10986172905264441,0.045053743815976696,0.0160128601074304,-0.20215556427217293,0.010879035386997802,-0.09499523094786741,-0.1251178048522607
688,1441,12/31/2016,-0.013191080699218514,-0.10157929385304845,-0.1036049193443964,0.5844111505489746,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.09383434627313376,-0.24603022279444228,-0.2295840004697171,-0.1611329593099906,0.04762787786887665,1.3170642791286375,-0.08727912508852886,-0.11893666305302779,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.12303947578912486,0.23834047808276723,-0.09935401345892618,-0.11561608872137297,-0.08965642533539205,-0.07503927084499626,-0.12521166365040282,-0.09427669818962352,0.14991513988373495,-0.23918838336655515,0.040846559653666036,-0.16876012416571887,-0.08727912508852886
689,379,7/31/2019,-0.013206228058208824,-0.10541723163929514,-0.1036049193443964,-0.16795583368617012,-0.17995071931856704,-0.13133704945293087,-0.19648129255332694,-0.11498479710575613,-0.24380462913322343,-0.17653924651267816,-0.12403899369146591,-0.13135076848524727,-0.17126403323028772,-0.15178013728900955,-0.11852463942375081,-0.11864441167297676,-0.10227084979456998,-0.20332441067939863,-0.14783864508449482,-0.1167429872628048,-0.17908752781080262,-0.11561608872137297,-0.08965642533539205,-0.1421264965345495,-0.12453071298403241,-0.13952380030079928,0.09624624618192038,-0.18328104517812732,0.03467403962384762,-0.20555031279316174,-0.15178013728900955
690,321,12/31/2016,-0.013217280521043519,-0.10619997259273177,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13945042596625484,-0.22551540376708182,-0.11498479710575613,-0.24599734633059642,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15713166572630444,-0.12582969190605808,-0.11870128295059147,-0.10269702971730471,-0.2223194902637773,-0.15359850619812784,-0.1178964355631286,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14451173563641728,-0.12515006223604375,-0.1686974688567058,0.14991513988373495,-0.23917620048871271,0.03467403962384762,-0.23367666749073013,-0.15713166572630444
691,229,12/31/2017,-0.013200149579328288,-0.10633084073575559,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13876917971952923,-0.22599628971797592,-0.11498479710575613,-0.2459782875109756,-0.2295840004697171,-0.17083698086998889,-0.131614892859718,-0.17392841540550985,-0.1571526765408646,-0.12586916847898355,-0.11870128295059147,-0.10269715094455897,-0.22239548113640267,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14451919586289425,-0.12530112302921725,-0.16845917971935825,0.14991513988373495,-0.23977461450677112,0.03467403962384762,-0.23380210832551795,-0.1571526765408646
692,1651,9/30/2019,-0.013210608470059691,-0.08513684415052672,-0.1036049193443964,-0.18636498335239157,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.006470603773171354,-0.24096851795015162,-0.2295840004697171,-0.17097480070117932,-0.11073662663570288,-0.17392841540550985,-0.06830756993969597,-0.12312963405803717,0.17451868531346126,-0.006085818013344881,-0.22249983665766426,-0.15359850619812784,-0.11255007663120428,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.05716714562268434,-0.12464940360724017,-0.16599335314665262,0.0570448476196884,-0.05122714384983103,0.18563279980712133,-0.14327633611381999,-0.06830756993969597
